timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,220000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,220000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,220000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,220000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,7,466,11,220000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,3,202,11,220000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,220000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,11,220000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,11,220000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,11,214000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,11,214000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,11,214000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,8,1064,11,214000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,5,326,11,213000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,9,618,11,213000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,11,212000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,3,222,11,212000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,212000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,2,108,11,212000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,11,212000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,11,210000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,10,632,11,210000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,11,210000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,8,560,11,210000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,11,210000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,11,1276,11,210000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,4,276,11,210000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,11,210000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,11,207000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,11,207000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,5,338,11,207000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,6,408,11,207000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,7,474,11,207000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,11,738,11,207000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,128,11,207000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,11,207000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,13,866,11,205000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,6,392,11,205000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,3,222,11,205000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,7,486,11,205000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,11,726,11,205000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,11,205000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,7,474,11,205000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,2,108,11,205000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,6,392,11,205000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,6,404,11,204000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,11,204000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,11,204000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,4,256,11,204000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,128,11,204000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,11,204000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,4,276,11,204000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,11,204000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,201000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,11,201000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,2,108,11,201000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,11,201000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,3,202,11,201000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,2,108,11,198000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,11,198000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,11,198000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,24,4340,11,198000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,4,256,9,134000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,9,134000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,9,134000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,9,134000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,9,134000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,9,134000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,9,134000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,9,134000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,9,133000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,9,133000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,9,132000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,5,864,9,132000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,24,6876,9,132000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,3,202,9,132000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,16,1585,9,132000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,9,132000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,9,130000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,9,130000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,9,130000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,5,326,9,129000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,9,129000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,7,474,9,129000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,3,222,9,128000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,9,128000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,9,128000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,9,128000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,9,128000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,7,474,9,127000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,9,125000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,9,125000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,4,256,9,125000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,11,726,9,125000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,9,125000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,7,458,9,125000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,9,125000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,9,125000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,2,108,9,125000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,9,125000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,9,125000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,9,123000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,9,123000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,10,1206,9,123000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,9,123000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,7,474,9,123000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,9,123000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,3,222,9,123000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,5,310,9,123000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,4,276,9,121000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,9,121000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,9,121000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,9,121000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,9,120000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,10,672,9,120000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,4,268,9,120000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,9,120000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,9,120000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,6,408,9,120000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,9,117000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,4,276,9,117000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,8,524,9,117000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,9,117000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,9,117000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,9,117000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,3,222,9,117000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,9,117000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,9,578,9,116000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,9,116000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,9,116000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,5,350,9,116000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,9,116000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,9,116000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,9,114000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,9,114000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,9,114000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,9,114000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,9,114000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,1,74,9,114000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,9,114000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,12,1328,9,112000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,9,112000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,9,112000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,9,112000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,5,869,9,112000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,9,111000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,9,111000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,9,108000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,9,108000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,9,108000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,9,108000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,9,108000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,9,108000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,9,108000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,12,1330,9,108000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,9,109000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,9,108000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,9,105000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,9,105000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,9,105000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,9,105000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,9,105000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,2,128,9,104000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,3,222,9,104000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,5,326,9,104000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,9,104000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,9,104000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,4,268,9,103000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,3,222,9,103000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,9,103000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,9,103000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,9,606,9,103000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,9,103000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,3,222,9,103000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,9,606,9,103000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,9,102000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,9,101000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,9,101000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,6,408,9,101000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,9,606,9,101000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,9,101000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,2,108,9,101000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,9,101000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,9,101000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,6,408,9,101000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,4,276,9,101000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,3,182,9,100000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,2,128,9,100000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,2,128,9,100000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,5,350,9,100000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,8,560,9,100000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,3,222,9,100000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,9,100000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,6,408,9,99000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,9,99000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,9,99000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,9,99000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,2,148,9,97000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,3,222,9,97000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,9,97000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,10,680,9,97000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.15,2,148,9,97000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,9,97000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,10,3302,9,97000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,9,97000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,2,148,9,97000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,3,222,9,95000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,9,95000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,3,222,9,95000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,9,95000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,2,148,9,95000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,9,95000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,3,222,9,95000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,3,222,9,95000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.16,1,54,9,94000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,9,94000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.16,10,680,9,94000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.13,2,128,9,94000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.13,3,222,9,94000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.14,1,74,9,93000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,9,93000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,9,93000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,9,92000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,9,92000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.15,1,74,9,92000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,9,92000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,9,92000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.7,10.0.0.16,8,1072,9,92000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.13,2,148,9,92000000,NORMAL
2026-03-25T03:50:19.523932,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,9,92000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.5,10.0.0.14,6,942,9,92000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.7,10.0.0.13,2,148,9,92000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.7,10.0.0.14,2,148,9,92000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.7,10.0.0.16,1,74,9,90000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.8,10.0.0.14,2,108,9,90000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.5,10.0.0.16,1,74,9,90000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,9,90000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,9,89000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.8,10.0.0.13,1,54,9,89000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.8,10.0.0.15,1,54,9,88000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.8,10.0.0.15,2,108,9,88000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.8,10.0.0.14,1,54,9,88000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.5,10.0.0.14,2,148,9,88000000,NORMAL
2026-03-25T03:50:19.529249,10,0,100,,,,10.0.0.8,10.0.0.15,2,128,9,88000000,NORMAL
