timestamp,datapath_id,table_id,priority,in_port,eth_src,eth_dst,ipv4_src,ipv4_dst,packet_count,byte_count,duration_sec,duration_nsec,label
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,12,1326,12,90000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,8,1620,12,79000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,0,0,12,79000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,7,997,12,79000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,5,370,12,68000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,12,68000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,10,3687,12,68000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,13,1350,12,59000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,12,48000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,12,1326,12,48000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,6,432,12,48000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,0,0,12,38000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,5,863,12,38000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,6,432,12,27000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,7,458,12,5000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,14,1451,12,4000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,2,128,11,994000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,7,506,11,994000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,17,1650,11,984000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,1,54,11,962000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,17,1657,11,950000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,11,950000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,8,544,11,950000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,11,939000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,0,0,11,939000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,17,2117,11,926000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,4,276,11,926000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,8,544,11,918000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,0,0,11,907000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,11,907000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,3,202,11,907000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,12,3980,11,896000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,8,544,11,884000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,11,884000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,4,276,11,862000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,7,1024,11,862000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,6,432,11,852000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,14,1913,11,841000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,7,1028,11,841000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,11,2854,11,828000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,15,1524,11,828000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,5,864,11,828000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,0,0,11,817000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,0,0,11,817000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,6,432,11,817000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,11,806000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,11,806000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,11,806000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,2,108,11,795000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,11,795000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,6,432,11,795000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,9,590,11,795000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,11,784000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,11,774000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,4,296,11,774000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,11,774000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,7,1017,11,774000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,0,0,11,763000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,11,763000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,2,108,11,763000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,11,753000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,7,992,11,752000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,6,925,11,742000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,7,1018,11,742000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,4,276,11,733000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,3,202,11,726000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,7,1029,11,725000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,8,552,11,725000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,3,202,11,710000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,3,202,11,702000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,2,128,11,702000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,13,3897,11,693000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,11,693000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,2,148,11,687000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,2,148,11,673000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,3,202,11,673000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,8,3134,11,672000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,3,202,11,666000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,11,1244,11,658000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,7,1020,11,651000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,8,1600,11,651000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,6,432,11,643000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,6,412,11,643000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,7,458,11,634000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,0,0,11,634000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,6,412,11,627000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,7,438,11,627000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,11,621000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,4,256,11,613000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,6,412,11,613000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,5,874,11,613000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,11,606000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,7,992,11,599000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,8,524,11,592000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,11,592000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,5,872,11,584000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,6,412,11,584000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,6,926,11,584000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,10,2752,11,565000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,2,148,11,565000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,1,54,11,557000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,0,0,11,550000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,0,0,11,550000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,4,276,11,550000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,17,1650,11,545000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,3,202,11,545000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,8,560,11,538000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,2,108,11,538000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,11,538000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,3,202,11,538000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,3,202,11,531000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,3,202,11,531000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,2,148,11,531000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,2,148,11,525000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,4,276,11,517000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,10,1726,11,517000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,11,508000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,5,1907,11,508000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,11,500000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,10,1221,11,500000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,0,0,11,500000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,11,1243,11,485000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,0,0,11,485000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,11,485000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,8,524,11,478000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,0,0,11,470000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,8,1606,11,470000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,7,988,11,470000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,7,989,11,460000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,1,54,11,460000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,7,999,11,460000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,7,993,11,460000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,5,877,11,454000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,7,992,11,454000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,7,490,11,454000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,6,412,11,447000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,6,432,11,447000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,6,412,11,438000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,7,458,11,430000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,5,868,11,424000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,8,1039,11,415000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,16,4947,11,415000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,7,458,11,415000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,8,524,11,411000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,5,330,11,411000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,11,411000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,11,406000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,4,276,11,405000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,8,560,11,397000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,2,148,11,397000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,7,2052,11,390000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,0,0,11,382000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,0,0,11,382000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,20,4459,11,373000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,3,202,11,373000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,2,148,11,367000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,7,458,11,357000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,8,1594,11,357000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,10,656,11,350000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,11,350000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,7,458,11,342000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,2,148,11,342000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,0,0,11,342000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.9,1,74,11,334000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,2,148,11,325000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,1,54,11,325000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,4,812,11,316000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,7,458,11,316000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,6,412,11,309000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,7,993,11,309000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,6,412,11,309000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,0,0,11,302000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,0,0,11,302000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,0,0,11,302000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,6,412,11,288000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.10,5,877,11,288000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,7,458,11,272000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,5,884,11,257000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,6,412,11,257000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,7,458,11,251000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,7,458,11,245000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,11,3890,11,245000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,10,1196,11,245000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,11,722,11,239000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,2,140,11,239000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,8,524,11,239000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,0,0,11,231000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,11,231000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.11,0,0,11,231000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,6,416,11,231000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,4,799,11,224000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,3,202,11,224000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.10,3,202,11,224000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.11,1,54,11,216000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,5,1364,11,216000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,5,362,11,216000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,8,532,11,216000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,7,506,11,206000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,7,2055,11,206000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,11,4867,11,197000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.10,3,202,11,197000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.11,10,3707,11,184000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,1,54,11,184000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,11,172000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,11,172000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.12,0,0,11,161000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.5,10.0.0.9,9,1132,11,161000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,8,1095,11,161000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,13,1391,11,161000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.9,2,148,11,151000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,11,150000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,11,150000000,NORMAL
2026-03-25T03:30:15.196467,9,0,100,,,,10.0.0.7,10.0.0.12,9,3648,11,139000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.8,10.0.0.11,17,4503,11,139000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.7,10.0.0.11,2,148,11,139000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.8,10.0.0.9,10,3327,11,127000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.8,10.0.0.9,2,148,11,127000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.10,4,296,11,111000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.9,7,490,11,111000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.7,10.0.0.9,5,889,11,111000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.12,7,490,11,93000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.9,7,490,11,81000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.8,10.0.0.10,5,885,11,81000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.7,10.0.0.11,7,458,11,81000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.11,7,458,11,69000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.9,6,412,11,68000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.10,5,877,11,68000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.12,6,404,11,55000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,11,55000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.12,6,412,11,55000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.7,10.0.0.9,6,412,11,42000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.7,10.0.0.12,3,222,11,42000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.7,10.0.0.10,15,1511,11,42000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.8,10.0.0.12,2,108,11,29000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.7,10.0.0.12,5,884,11,29000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.8,10.0.0.10,6,412,11,29000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.10,5,888,11,16000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.9,5,881,11,5000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.5,10.0.0.11,7,458,11,4000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.8,10.0.0.12,6,412,11,4000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.8,10.0.0.12,7,986,10,996000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.8,10.0.0.12,1,54,10,995000000,NORMAL
2026-03-25T03:30:15.200623,9,0,100,,,,10.0.0.8,10.0.0.11,1,54,10,986000000,NORMAL
